GRT_LABELLED_TIME_SERIES_CLASSIFICATION_DATA_FILE_V1.0
DatasetName: NOT_SET
InfoText: 
NumDimensions: 28
TotalNumTrainingExamples: 84
NumberOfClasses: 2
ClassIDsAndCounters: 
1	32
2	52
UseExternalRanges: 0
LabelledTimeSeriesTrainingData:
************TIME_SERIES************
ClassID: 1
TimeSeriesLength: 1549
TimeSeriesData: 
0.5	0.513889	0.494444	0.497222	0	0	0	0	0.444	0.484	0.544	0.00100002	0	0	-0.347656	-0.936523	0.401367	0.019043	0.0141602	0	0.1875	-2.0625	3.75	2.4375	0.3125	0.5	-0.012	0.0195312
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.213867	-0.79541	0.658203	0.00585938	0.000976562	0.0078125	-0.75	-0.0625	-0.25	0.625	0.125	0.125	0.124	0.996094
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.213867	-0.79541	0.658203	0.00585938	0.000976562	0.0078125	-0.75	-0.0625	-0.25	0.625	0.125	0.125	0.124	0.996094
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.213867	-0.79541	0.658203	0.00585938	0.000976562	0.0078125	-0.75	-0.0625	-0.25	0.625	0.125	0.125	0.124	0.996094
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.213867	-0.79541	0.658203	0.00585938	0.000976562	0.0078125	-0.75	-0.0625	-0.25	0.625	0.125	0.125	0.124	0.996094
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.213867	-0.79541	0.658203	0.00585938	0.000976562	0.0078125	-0.75	-0.0625	-0.25	0.625	0.125	0.125	0.124	0.996094
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.207031	-0.790039	0.666016	0.00585938	0.00732422	0.00195312	-0.5625	-0.25	-0.1875	0	0.0625	0.25	0.034	0.566406
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.207031	-0.790039	0.666016	0.00585938	0.00732422	0.00195312	-0.5625	-0.25	-0.1875	0	0.0625	0.25	0.034	0.566406
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.207031	-0.790039	0.666016	0.00585938	0.00732422	0.00195312	-0.5625	-0.25	-0.1875	0	0.0625	0.25	0.034	0.566406
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.207031	-0.790039	0.666016	0.00585938	0.00732422	0.00195312	-0.5625	-0.25	-0.1875	0	0.0625	0.25	0.034	0.566406
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.207031	-0.790039	0.666016	0.00585938	0.00732422	0.00195312	-0.5625	-0.25	-0.1875	0	0.0625	0.25	0.034	0.566406
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.200684	-0.796387	0.668457	0.00244141	0.000976562	0.00244141	-1.0625	0.5	0.25	0.125	0.1875	0.0625	0.01	0.146484
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.200684	-0.796387	0.668457	0.00244141	0.000976562	0.00244141	-1.0625	0.5	0.25	0.125	0.1875	0.0625	0.01	0.146484
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.200684	-0.796387	0.668457	0.00244141	0.000976562	0.00244141	-1.0625	0.5	0.25	0.125	0.1875	0.0625	0.01	0.146484
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.200684	-0.796387	0.668457	0.00244141	0.000976562	0.00244141	-1.0625	0.5	0.25	0.125	0.1875	0.0625	0.01	0.146484
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.200684	-0.796387	0.668457	0.00244141	0.000976562	0.00244141	-1.0625	0.5	0.25	0.125	0.1875	0.0625	0.01	0.146484
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.213867	-0.78418	0.675781	0.0131836	0.012207	0.00732422	-1.375	0.5625	0.125	0.3125	0.0625	0.125	0.001	0.0585938
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.213867	-0.78418	0.675781	0.0131836	0.012207	0.00732422	-1.375	0.5625	0.125	0.3125	0.0625	0.125	0.001	0.0585938
0.5	0.516667	0.497222	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.213867	-0.78418	0.675781	0.0131836	0.012207	0.00732422	-1.375	0.5625	0.125	0.3125	0.0625	0.125	0.001	0.0585938
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.456	0.502	0.5	0	0	0	-0.213867	-0.78418	0.675781	0.0131836	0.012207	0.00732422	-1.375	0.5625	0.125	0.3125	0.0625	0.125	0.001	0.0585938
0.5	0.516667	0.494444	0.497222	0	0	0	0	0.455	0.502	0.5	0.000999987	0	0	-0.210449	-0.789062	0.66748	0.00341797	0.00488281	0.00830078	-1.8125	0.75	-0.8125	0.4375	0.1875	0.9375	0.015	0.0878906
